id,path,sentence,client_id
segment_000243,common_voice_ka_42119286_0.wav,,common
segment_000054,common_voice_ka_42119038_0.wav,,common
segment_000050,common_voice_ka_42534605_0.wav,,common
segment_000174,common_voice_ka_42113987_0.wav,,common
segment_000189,common_voice_ka_42113801_0.wav,,common
segment_000343,common_voice_ka_42593249_0.wav,,common
segment_000187,common_voice_ka_42119323_0.wav,,common
segment_000169,common_voice_ka_42534658_0.wav,,common
segment_000058,common_voice_ka_42119164_0.wav,,common
segment_000048,common_voice_ka_42114910_0.wav,,common
segment_000235,common_voice_ka_42114198_0.wav,,common
segment_000252,common_voice_ka_42119132_0.wav,,common
segment_000021,common_voice_ka_42115014_0.wav,,common
segment_000313,common_voice_ka_42113848_0.wav,,common
segment_000160,common_voice_ka_42119311_0.wav,,common
segment_000276,common_voice_ka_42114818_0.wav,,common
segment_000191,common_voice_ka_42213891_0.wav,,common
segment_000293,common_voice_ka_42534756_0.wav,,common
segment_000257,common_voice_ka_42534719_0.wav,,common
segment_000308,common_voice_ka_42114538_0.wav,,common
segment_000149,common_voice_ka_42114782_0.wav,,common
segment_000130,common_voice_ka_42119300_0.wav,,common
segment_000151,common_voice_ka_42119271_0.wav,,common
segment_000099,common_voice_ka_42113766_0.wav,,common
segment_000087,common_voice_ka_42119128_0.wav,,common
segment_000330,common_voice_ka_42119345_0.wav,,common
segment_000214,common_voice_ka_42380208_0.wav,,common
segment_000121,common_voice_ka_42213911_0.wav,,common
segment_000344,common_voice_ka_42119344_0.wav,,common
segment_000020,common_voice_ka_42114875_0.wav,,common
segment_000188,common_voice_ka_42534708_0.wav,,common
segment_000071,common_voice_ka_42534613_0.wav,,common
segment_000106,common_voice_ka_42119101_0.wav,,common
segment_000270,common_voice_ka_42534644_0.wav,,common
segment_000102,common_voice_ka_42119263_0.wav,,common
