id,path,sentence,client_id
segment_000236,common_voice_ka_42114211_0.wav,,common
segment_000207,common_voice_ka_42114564_0.wav,,common
segment_000212,common_voice_ka_42113816_0.wav,,common
segment_000314,common_voice_ka_42534755_0.wav,,common
segment_000251,common_voice_ka_42114210_0.wav,,common
segment_000336,common_voice_ka_42114073_0.wav,,common
segment_000315,common_voice_ka_42114138_0.wav,,common
segment_000269,common_voice_ka_42119284_0.wav,,common
segment_000201,common_voice_ka_42534696_0.wav,,common
segment_000161,common_voice_ka_42534706_0.wav,,common
segment_000043,common_voice_ka_42534599_0.wav,,common
segment_000217,common_voice_ka_42534643_0.wav,,common
segment_000190,common_voice_ka_42114808_0.wav,,common
segment_000259,common_voice_ka_42114164_0.wav,,common
segment_000105,common_voice_ka_42119129_0.wav,,common
segment_000053,common_voice_ka_42119010_0.wav,,common
segment_000001,common_voice_ka_42113894_0.wav,,common
segment_000049,common_voice_ka_42114093_0.wav,,common
segment_000080,common_voice_ka_42119365_0.wav,,common
segment_000205,common_voice_ka_42446943_0.wav,,common
segment_000034,common_voice_ka_42115001_0.wav,,common
segment_000263,common_voice_ka_42612438_0.wav,,common
segment_000091,common_voice_ka_42534661_0.wav,,common
segment_000052,common_voice_ka_42114520_0.wav,,common
segment_000264,common_voice_ka_42534679_0.wav,,common
segment_000241,common_voice_ka_42113797_0.wav,,common
segment_000013,common_voice_ka_42114877_0.wav,,common
segment_000088,common_voice_ka_42612434_0.wav,,common
segment_000273,common_voice_ka_42612439_0.wav,,common
segment_000166,common_voice_ka_42114353_0.wav,,common
segment_000339,common_voice_ka_42114264_0.wav,,common
segment_000134,common_voice_ka_42114350_0.wav,,common
segment_000306,common_voice_ka_42534609_0.wav,,common
segment_000331,common_voice_ka_42114107_0.wav,,common
